75.0,0.884410932527,-0.0406764907007,-0.46493318479,0.0640670450005,-0.976182804314,0.207275637772,-0.462290726893,-0.213103735364,-0.86074072172,-14.3677411664,-0.676053301529,115.258524127
76.0,0.881528762389,-0.0411489903561,-0.470333866261,0.0599392452692,-0.978380272964,0.197939314917,-0.46831007672,-0.202680656275,-0.860003911746,-14.150091823,-0.0370478702056,113.782378589
77.0,0.876781263477,-0.0419123966355,-0.479059616851,0.055334559042,-0.980784937539,0.187081899859,-0.477695198418,-0.190538457185,-0.857614652748,-13.5904778207,0.664688788162,112.151120889
78.0,0.870153804453,-0.04294875386,-0.490905202758,0.0500954646881,-0.983324316148,0.174826709711,-0.490227295255,-0.176718250825,-0.853491856925,-12.7236323551,1.41956037518,110.381898275
79.0,0.861612855604,-0.0442374259623,-0.505634753276,0.0440522972856,-0.985918310563,0.161323045802,-0.505650751174,-0.161272382637,-0.847531130716,-11.587023077,2.2168792084,108.489833058
80.0,0.851118020944,-0.0457546682891,-0.522976866495,0.0370353372747,-0.988479766009,0.146754153122,-0.52366639974,-0.144273729008,-0.839618402617,-10.2206189601,3.04431333804,106.488814667
81.0,0.838635219639,-0.047473303441,-0.542620904142,0.0288885165755,-0.990916408327,0.131342191014,-0.543926853531,-0.125823700192,-0.829645966427,-8.66658941959,3.88753740875,104.392371325
82.0,0.824150789098,-0.0493625821859,-0.564215401816,0.0194855154936,-0.993134011157,0.115350755027,-0.566035150424,-0.106060443732,-0.817530323615,-6.96886092209,4.73011243321,102.214564604
83.0,0.807685996445,-0.0513882989043,-0.587369388533,0.0087459642479,-0.995041205132,0.0990815548476,-0.589547995719,-0.0851638960288,-0.803231407045,-5.17248857649,5.55375458485,99.9708552603
84.0,0.789310442334,-0.0535132889987,-0.611658072124,-0.00334911065825,-0.996555421009,0.0828656905449,-0.613985186369,-0.0633582442897,-0.786770822093,-3.32272139963,6.33898540294,97.6788376498
85.0,0.769153650159,-0.0556982528704,-0.636632257311,-0.0167455626691,-0.997609513525,0.0670484215715,-0.638844463526,-0.0409097728271,-0.768247697345,-1.46387370252,7.06620994783,95.3587265993
86.0,0.747412600613,-0.0579029729406,-0.661832256283,-0.0313097942257,-0.998158069985,0.0519693162999,-0.663621956561,-0.0181206900917,-0.747848849079,0.362073824538,7.71709447559,93.0335114569
87.0,0.724354584356,-0.0600877532001,-0.686804342779,-0.0468303709897,-0.998182442023,0.0379390792439,-0.687835265507,0.00468195619309,-0.725851959677,2.11692275851,8.27608591329,90.7286550439
88.0,0.700314009638,-0.0622149959757,-0.711118774566,-0.0630275229864,-0.997693474474,0.0252171792827,-0.711046988075,0.0271601109748,-0.702619974588,3.76770347548,8.73184481407,88.4713683249
89.0,0.675684160283,-0.0642506391938,-0.734386221393,-0.0795702949239,-0.996731362377,0.013992915686,-0.732884359028,0.0489805367391,-0.678588035925,5.28785219648,9.07838412671,86.2895523552
90.0,0.650903542978,-0.0661653875427,-0.756271837201,-0.0960981167664,-0.99536257755,0.00437396372482,-0.753053603465,0.0698292708331,-0.654243397414,6.65805104915,9.31566517939,84.2105287661
91.0,0.626439862013,-0.0679354659847,-0.776503872788,-0.112244026449,-0.993674411287,-0.00361678005622,-0.771345822448,0.0894236164339,-0.630102611333,7.8665630468,9.44960411197,82.2598129258
92.0,0.602772721711,-0.0695428994418,-0.794876872613,-0.127656405652,-0.991767994822,-0.0100360535777,-0.78763499672,0.107520583824,-0.606688290125,8.90901864357,9.49154650099,80.4600671238
93.0,0.580378243499,-0.0709752302392,-0.81124844518,-0.142014746087,-0.989751095625,-0.0150071292466,-0.801868384691,0.123919053268,-0.584509531681,9.78768810958,9.45721243912,78.8304961469
94.0,0.559715839744,-0.0722248356529,-0.825531462588,-0.155040205499,-0.987731425862,-0.0187028304832,-0.814052033606,0.138458838075,-0.56404667783,10.5103221014,9.36545003933,77.386620095
95.0,0.541220517493,-0.0732877982795,-0.837681148826,-0.166497771518,-0.985811511523,-0.0213256716285,-0.824232275226,0.151013935557,-0.54574367151,11.0886371509,9.23682760021,76.140636095
96.0,0.525298081281,-0.0741626339478,-0.847680539787,-0.17619382577,-0.984084988792,-0.0230888910597,-0.832476823439,0.161484627508,-0.530004954634,11.5366025891,9.09232672526,75.1020600375
97.0,0.512325896781,-0.0748487982304,-0.855523412653,-0.183967752688,-0.982634681658,-0.0241986127641,-0.838855196955,0.169786295583,-0.51719895969,11.8685943353,8.95214326824,74.2788252177
98.0,0.502656057956,-0.0753451843212,-0.861197116605,-0.18968141586,-0.98153177756,-0.0248385430943,-0.843420326929,0.17583833257,-0.507664475307,12.097482782,8.83470227684,73.6785161392
99.0,0.496620992547,-0.0756485758671,-0.864664888658,-0.193206530235,-0.980835881693,-0.0251561541428,-0.846190774256,0.179551977193,-0.501719487952,12.2326750158,8.7557271472,73.3097836012
100.0,0.494539917617,-0.075752065953,-0.86584778262,-0.194412453545,-0.980595154194,-0.0252500180161,-0.847132851323,0.180818733645,-0.499670591774,12.2780743251,8.72740326519,73.1837927034
